time,current,clamp,
1,715,
2,715,
3,715,
4,715,
5,715,
6,715,
7,715,
8,716,
9,716,
10,716,
11,716,
12,716,
13,716,
14,716,
15,716,
16,716,
17,717,
18,717,
19,717,
20,717,
21,717,
22,717,
23,718,
24,718,
25,719,
26,719,
27,720,
28,720,
29,721,
30,721,
31,721,
32,721,
33,721,
34,721,
35,721,
36,721,
37,721,
38,721,
39,715,
40,721,
41,721,
42,720,
43,720,
44,720,
45,719,
46,718,
47,717,
48,716,
49,714,
50,713,
51,712,
52,710,
53,709,
54,707,
55,706,
56,704,
57,703,
58,703,
59,702,
60,701,
61,700,
62,699,
63,699,
64,699,
65,698,
66,697,
67,696,
68,694,
69,694,
70,693,
71,693,
72,693,
73,692,
74,692,
75,691,
76,690,
77,690,
78,689,
79,688,
80,688,
81,685,
82,683,
83,683,
84,682,
85,682,
86,682,
87,682,
88,681,
89,680,
90,680,
91,680,
92,680,
93,680,
94,679,
95,678,
96,677,
97,676,
98,676,
99,675,
100,675,
101,674,
102,673,
103,672,
104,671,
105,670,
106,669,
107,669,
108,669,
109,668,
110,667,
111,665,
112,664,
113,664,
114,663,
115,663,
116,662,
117,662,
118,661,
119,660,
120,657,
121,657,
122,657,
123,656,
124,655,
125,655,
126,655,
127,654,
128,654,
129,653,
130,651,
131,651,
132,650,
133,649,
134,649,
135,648,
136,646,
137,645,
138,644,
139,643,
140,642,
141,641,
142,640,
143,639,
144,637,
145,636,
146,635,
147,632,
148,629,
149,627,
150,627,
151,626,
152,35,
153,146,
154,525,
155,625,
156,626,
157,627,
158,644,
159,648,
160,651,
161,652,
162,653,
163,653,
164,652,
165,651,
166,651,
167,650,
168,649,
169,646,
170,644,
171,643,
172,643,
173,642,
174,641,
175,640,
176,639,
177,638,
178,636,
179,635,
180,634,
181,634,
182,633,
183,633,
184,632,
185,632,
186,628,
187,627,
188,627,
189,626,
190,621,
191,620,
192,537,
193,536,
194,535,
195,33,
196,179,
197,535,
198,536,
199,537,
200,538,
201,571,
202,573,
203,592,
204,609,
205,610,
206,620,
207,621,
208,622,
209,625,
210,625,
211,625,
212,625,
213,625,
214,625,
215,625,
216,625,
217,625,
218,625,
219,625,
220,625,
221,625,
222,625,
223,625,
224,625,
225,625,
226,625,
227,624,
228,624,
229,624,
230,624,
231,624,
232,624,
233,624,
234,623,
235,623,
236,623,
237,622,
238,622,
239,622,
240,622,
241,622,
242,622,
243,622,
244,622,
245,622,
246,622,
247,621,
248,620,
249,620,
250,619,
251,619,
252,619,
253,618,
254,617,
255,617,
256,616,
257,616,
258,616,
259,615,
260,614,
261,614,
262,613,
263,611,
264,595,
265,594,
266,46,
267,44,
268,42,
269,592,
270,593,
271,594,
272,595,
273,596,
274,597,
275,610,
276,612,
277,620,
278,621,
279,623,
280,624,
281,625,
282,626,
283,626,
284,626,
285,627,
286,627,
287,627,
288,621,
289,627,
290,627,
291,627,
292,628,
293,628,
294,629,
295,629,
296,630,
297,630,
298,630,
299,630,
300,630,
301,630,
302,631,
303,632,
304,633,
305,633,
306,633,
307,633,
308,633,
309,633,
310,633,
311,633,
312,633,
313,633,
314,633,
315,633,
316,634,
317,634,
318,634,
319,635,
320,635,
321,636,
322,638,
323,638,
324,638,
325,638,
326,638,
327,638,
328,638,
329,639,
330,639,
331,639,
332,639,
333,639,
334,639,
335,638,
336,638,
337,638,
338,638,
339,638,
340,638,
341,638,
342,632,
343,638,
344,638,
345,638,
346,638,
347,638,
348,638,
349,638,
350,638,
351,639,
352,639,
353,628,
354,636,
355,639,
356,639,
357,639,
358,639,
359,639,
360,639,
361,638,
362,637,
363,636,
364,635,
365,634,
366,632,
367,639,
368,639,
369,639,
370,639,
371,639,
372,639,
373,633,
374,637,
375,638,
376,638,
377,638,
378,638,
379,638,
380,638,
381,639,
382,639,
383,639,
384,639,
385,632,
386,638,
387,638,
388,638,
389,638,
390,638,
391,638,
392,638,
393,638,
394,637,
395,636,
396,635,
397,635,
398,635,
399,626,
400,629,
401,630,
402,631,
403,632,
404,633,
405,633,
406,633,
407,633,
408,633,
409,632,
410,631,
411,631,
412,631,
413,631,
414,630,
415,630,
416,630,
417,629,
418,628,
419,628,
420,627,
421,627,
422,623,
423,627,
424,627,
425,627,
426,628,
427,628,
428,628,
429,630,
430,630,
431,630,
432,630,
433,630,
434,631,
435,631,
436,631,
437,631,
438,631,
439,631,
440,624,
441,626,
442,627,
443,628,
444,629,
445,630,
446,630,
447,630,
448,630,
449,630,
450,630,
451,630,
452,629,
453,629,
454,629,
455,629,
456,629,
457,629,
458,629,
459,629,
460,629,
461,629,
462,628,
463,628,
464,628,
465,628,
466,628,
467,621,
468,628,
469,627,
470,627,
471,627,
472,627,
473,627,
474,626,
475,625,
476,625,
477,624,
478,623,
479,622,
480,621,
481,620,
482,619,
483,618,
484,617,
485,615,
486,614,
487,608,
488,606,
489,605,
490,604,
491,41,
492,162,
493,481,
494,605,
495,606,
496,607,
497,627,
498,629,
499,634,
500,635,
501,636,
502,635,
503,635,
504,635,
505,635,
506,635,
507,634,
508,634,
509,633,
510,633,
511,632,
512,632,
513,631,
514,631,
515,631,
516,631,
517,631,
518,631,
519,631,
520,631,
521,631,
522,631,
523,631,
524,631,
525,632,
526,632,
527,632,
528,632,
529,632,
530,632,
531,632,
532,632,
533,632,
534,632,
535,632,
536,632,
537,633,
538,633,
539,633,
540,633,
541,633,
542,633,
543,633,
544,633,
545,633,
546,633,
547,633,
548,633,
549,633,
550,633,
551,633,
552,633,
553,633,
554,633,
555,633,
556,633,
557,633,
558,633,
559,633,
560,633,
561,626,
562,633,
563,633,
564,634,
565,634,
566,634,
567,634,
568,634,
569,634,
570,634,
571,634,
572,634,
573,634,
574,634,
575,634,
576,634,
577,634,
578,634,
579,633,
580,633,
581,633,
582,633,
583,632,
584,633,
585,633,
586,633,
587,633,
588,633,
589,633,
590,633,
591,633,
592,633,
593,633,
594,634,
595,634,
596,634,
597,633,
598,633,
599,633,
600,633,
601,633,
602,633,
603,633,
604,633,
605,633,
606,633,
607,633,
608,633,
609,633,
610,633,
611,632,
612,631,
613,631,
614,631,
615,631,
616,631,
617,631,
618,631,
619,631,
620,631,
621,631,
622,631,
623,631,
624,630,
625,630,
626,630,
627,630,
628,630,
629,629,
630,629,
631,629,
632,629,
633,629,
634,629,
635,629,
636,628,
637,628,
638,628,
639,628,
640,628,
641,627,
642,625,
643,625,
644,625,
645,625,
646,625,
647,625,
648,624,
649,623,
650,623,
651,622,
652,622,
653,622,
654,622,
655,622,
656,622,
657,622,
658,621,
659,620,
660,619,
661,619,
662,619,
663,619,
664,618,
665,618,
666,616,
667,614,
668,613,
669,611,
670,595,
671,594,
672,593,
673,242,
674,63,
675,521,
676,594,
677,595,
678,596,
679,597,
680,627,
681,632,
682,632,
683,632,
684,633,
685,633,
686,632,
687,632,
688,632,
689,632,
690,632,
691,632,
692,631,
693,630,
694,630,
695,630,
696,630,
697,630,
698,629,
699,628,
700,627,
701,622,
702,631,
703,631,
704,631,
705,631,
706,631,
707,631,
708,631,
709,631,
710,632,
711,633,
712,633,
713,634,
714,635,
715,635,
716,635,
717,635,
718,635,
719,635,
720,636,
721,630,
722,636,
723,636,
724,636,
725,636,
726,636,
727,636,
728,636,
729,631,
730,636,
731,636,
732,636,
733,636,
734,637,
735,637,
736,638,
737,638,
738,638,
739,638,
740,637,
741,636,
742,631,
743,640,
744,640,
745,641,
746,641,
747,642,
748,642,
749,642,
750,642,
751,641,
752,641,
753,641,
754,641,
755,641,
756,640,
757,639,
758,639,
759,639,
760,639,
761,640,
762,640,
763,640,
764,640,
765,641,
766,642,
767,642,
768,642,
769,642,
770,642,
771,642,
772,642,
773,642,
774,642,
775,642,
776,643,
777,643,
778,643,
779,643,
780,643,
781,643,
782,643,
783,644,
784,644,
785,644,
786,645,
787,645,
788,645,
789,645,
790,645,
791,645,
792,645,
793,645,
794,645,
795,644,
796,644,
797,644,
798,644,
799,644,
800,644,
801,644,
802,644,
803,643,
804,643,
805,643,
806,643,
807,644,
808,644,
809,644,
810,644,
811,644,
812,644,
813,644,
814,644,
815,644,
816,644,
817,644,
818,644,
819,645,
820,645,
821,645,
822,646,
823,646,
824,646,
825,646,
826,646,
827,646,
828,646,
829,646,
830,646,
831,646,
832,646,
833,646,
834,646,
835,646,
836,646,
837,646,
838,646,
839,646,
840,646,
841,646,
842,646,
843,646,
844,646,
845,646,
846,646,
847,646,
848,646,
849,646,
850,646,
851,647,
852,648,
853,649,
854,648,
855,648,
856,648,
857,648,
858,648,
859,648,
860,648,
861,648,
862,648,
863,649,
864,650,
865,650,
866,650,
867,650,
868,643,
869,650,
870,650,
871,650,
872,650,
873,650,
874,650,
875,650,
876,650,
877,610,
878,651,
879,652,
880,655,
881,655,
882,655,
883,659,
884,659,
885,662,
886,663,
887,664,
888,665,
889,668,
890,668,
891,668,
892,669,
893,670,
894,671,
895,673,
896,673,
897,674,
898,675,
899,678,
900,678,
901,678,
902,681,
903,682,
904,682,
905,682,
906,684,
907,684,
908,685,
909,686,
910,687,
911,688,
912,688,
913,688,
914,691,
915,692,
916,692,
917,692,
918,693,
919,693,
920,692,
921,687,
922,696,
923,696,
924,696,
925,696,
926,698,
927,698,
928,699,
929,701,
930,701,
931,701,
932,701,
933,701,
934,701,
935,702,
936,704,
937,704,
938,704,
939,704,
940,704,
941,705,
942,705,
943,705,
944,706,
945,708,
946,708,
947,710,
948,710,
949,711,
950,712,
951,712,
952,712,
953,712,
954,713,
955,713,
956,714,
957,714,
958,714,
959,714,
960,714,
961,714,
962,715,
963,716,
964,717,
965,717,
966,717,
967,717,
968,717,
969,717,
970,711,
971,718,
972,719,
973,719,
974,719,
975,720,
976,720,
977,720,
978,720,
979,720,
980,720,
981,722,
982,722,
983,722,
984,722,
985,722,
986,722,
987,722,
988,722,
989,723,
990,724,
991,724,
992,724,
993,724,
994,723,
995,722,
996,721,
997,720,
998,718,
999,726,
1000,726,
1001,726,
1002,726,
1003,726,
1004,726,
1005,726,
1006,727,
1007,728,
1008,728,
1009,728,
1010,728,
1011,728,
1012,728,
1013,728,
1014,728,
1015,728,
1016,728,
1017,728,
1018,728,
1019,729,
1020,729,
1021,729,
1022,729,
1023,729,
1024,730,
1025,731,
1026,731,
1027,731,
1028,731,
1029,731,
1030,732,
1031,733,
1032,734,
1033,734,
1034,734,
1035,734,
1036,734,
1037,734,
1038,734,
1039,734,
1040,734,
1041,734,
1042,734,
1043,734,
1044,735,
1045,736,
1046,736,
1047,736,
1048,736,
1049,737,
1050,737,
1051,737,
1052,737,
1053,737,
1054,737,
