time,current,clamp,
1,584,
2,584,
3,584,
4,584,
5,584,
6,584,
7,584,
8,584,
9,584,
10,584,
11,584,
12,584,
13,584,
14,584,
15,584,
16,584,
17,584,
18,585,
19,585,
20,585,
21,585,
22,585,
23,586,
24,586,
25,586,
26,586,
27,586,
28,586,
29,587,
30,588,
31,588,
32,588,
33,588,
34,588,
35,589,
36,589,
37,589,
38,589,
39,588,
40,587,
41,583,
42,581,
43,580,
44,579,
45,578,
46,577,
47,576,
48,575,
49,574,
50,573,
51,572,
52,571,
53,569,
54,569,
55,567,
56,567,
57,566,
58,565,
59,561,
60,560,
61,560,
62,559,
63,556,
64,554,
65,554,
66,553,
67,552,
68,551,
69,550,
70,549,
71,547,
72,543,
73,541,
74,492,
75,490,
76,486,
77,193,
78,192,
79,38,
80,33,
81,102,
82,102,
83,192,
84,193,
85,194,
86,204,
87,342,
88,351,
89,483,
90,484,
91,530,
92,531,
93,537,
94,538,
95,552,
96,553,
97,555,
98,556,
99,560,
100,561,
101,562,
102,562,
103,562,
104,562,
105,562,
106,566,
107,566,
108,566,
109,566,
110,566,
111,566,
112,566,
113,566,
114,566,
115,566,
116,566,
117,566,
118,566,
119,567,
120,566,
121,566,
122,566,
123,566,
124,566,
125,566,
126,566,
127,566,
128,566,
129,566,
130,566,
131,566,
132,566,
133,566,
134,566,
135,566,
136,567,
137,567,
138,567,
139,567,
140,567,
141,567,
142,567,
143,567,
144,567,
145,567,
146,568,
147,569,
148,570,
149,571,
150,571,
151,571,
152,571,
153,571,
154,571,
155,571,
156,571,
157,571,
158,571,
159,571,
160,571,
161,571,
162,571,
163,571,
164,571,
165,571,
166,571,
167,571,
168,571,
169,571,
170,571,
171,571,
172,571,
173,571,
174,571,
175,571,
176,571,
177,571,
178,565,
179,571,
180,571,
181,571,
182,571,
183,571,
184,571,
185,571,
186,565,
187,571,
188,571,
189,571,
190,571,
191,571,
192,571,
193,571,
194,571,
195,571,
196,571,
197,571,
198,571,
199,571,
200,571,
201,571,
202,571,
203,571,
204,571,
205,571,
206,571,
207,571,
208,572,
209,573,
210,574,
211,575,
212,575,
213,575,
214,575,
215,575,
216,575,
217,575,
218,575,
219,575,
220,575,
221,575,
222,575,
223,575,
224,575,
225,575,
226,575,
227,575,
228,575,
229,575,
230,575,
231,575,
232,575,
233,575,
234,575,
235,575,
236,575,
237,575,
238,575,
239,575,
240,575,
241,575,
242,575,
243,575,
244,575,
245,575,
246,575,
247,575,
248,575,
249,575,
250,575,
251,575,
252,575,
253,575,
254,575,
255,575,
256,575,
257,575,
258,575,
259,575,
260,575,
261,575,
262,575,
263,576,
264,576,
265,576,
266,576,
267,576,
268,576,
269,576,
270,576,
271,576,
272,576,
273,576,
274,575,
275,575,
276,575,
277,575,
278,575,
279,575,
280,575,
281,575,
282,575,
283,575,
284,575,
285,575,
286,576,
287,576,
288,576,
289,576,
290,576,
291,576,
292,576,
293,576,
294,576,
295,576,
296,576,
297,576,
298,576,
299,576,
300,576,
301,576,
302,576,
303,576,
304,576,
305,576,
306,576,
307,576,
308,576,
309,577,
310,578,
311,578,
312,578,
313,578,
314,578,
315,579,
316,579,
317,580,
318,580,
319,580,
320,580,
321,580,
322,579,
323,579,
324,579,
325,579,
326,578,
327,578,
328,578,
329,579,
330,579,
331,579,
332,579,
333,579,
334,579,
335,580,
336,580,
337,580,
338,580,
339,580,
340,580,
341,580,
342,580,
343,580,
344,580,
345,580,
346,580,
347,580,
348,580,
349,580,
350,580,
351,580,
352,580,
353,581,
354,582,
355,582,
356,582,
357,582,
358,582,
359,582,
360,582,
361,582,
362,582,
363,582,
364,582,
365,582,
366,582,
367,582,
368,582,
369,582,
370,582,
371,582,
372,582,
373,582,
374,582,
375,582,
376,582,
377,582,
378,582,
379,582,
380,582,
381,582,
382,582,
383,582,
384,582,
385,582,
386,582,
387,582,
388,582,
389,582,
390,583,
391,584,
392,584,
393,584,
394,584,
395,584,
396,584,
397,584,
398,584,
399,584,
400,584,
401,584,
402,584,
403,584,
404,584,
405,584,
406,584,
407,584,
408,584,
409,584,
410,584,
411,584,
412,584,
413,584,
414,584,
415,584,
