time,current,clamp,
1,585,
2,586,
3,587,
4,587,
5,587,
6,587,
7,587,
8,587,
9,587,
10,587,
11,587,
12,587,
13,587,
14,587,
15,587,
16,587,
17,587,
18,587,
19,587,
20,587,
21,587,
22,587,
23,587,
24,587,
25,587,
26,582,
27,587,
28,587,
29,587,
30,587,
31,587,
32,587,
33,587,
34,589,
35,590,
36,594,
37,604,
38,604,
39,603,
40,603,
41,603,
42,603,
43,603,
44,599,
45,594,
46,594,
47,594,
48,594,
49,592,
50,592,
51,591,
52,590,
53,586,
54,585,
55,585,
56,585,
57,584,
58,581,
59,581,
60,581,
61,580,
62,577,
63,576,
64,576,
65,576,
66,573,
67,570,
68,569,
69,568,
70,568,
71,564,
72,563,
73,563,
74,562,
75,151,
76,144,
77,143,
78,46,
79,22,
80,26,
81,142,
82,143,
83,144,
84,145,
85,341,
86,341,
87,408,
88,409,
89,471,
90,477,
91,496,
92,497,
93,498,
94,533,
95,534,
96,540,
97,541,
98,542,
99,543,
100,544,
101,545,
102,545,
103,544,
104,544,
105,544,
106,544,
107,544,
108,544,
109,543,
110,543,
111,543,
112,543,
113,542,
114,542,
115,541,
116,541,
117,541,
118,541,
119,541,
120,541,
121,541,
122,541,
123,541,
124,541,
125,541,
126,541,
127,541,
128,541,
129,542,
130,543,
131,543,
132,543,
133,543,
134,543,
135,543,
136,544,
137,544,
138,544,
139,544,
140,545,
141,545,
142,546,
143,546,
144,546,
145,546,
146,546,
147,547,
148,548,
149,548,
150,548,
151,548,
152,548,
153,548,
154,548,
155,548,
156,548,
157,548,
158,548,
159,548,
160,548,
161,548,
162,548,
163,548,
164,548,
165,548,
166,548,
167,549,
168,550,
169,551,
170,552,
171,552,
172,552,
173,552,
174,552,
175,552,
176,552,
177,552,
178,552,
179,552,
180,552,
181,552,
182,552,
183,552,
184,552,
185,552,
186,552,
187,552,
188,552,
189,552,
190,552,
191,552,
192,552,
193,552,
194,552,
195,552,
196,552,
197,553,
198,553,
199,553,
200,553,
201,553,
202,553,
203,553,
204,553,
205,553,
206,554,
207,554,
208,554,
209,554,
210,554,
211,554,
212,554,
213,554,
214,554,
215,554,
216,554,
217,555,
218,556,
219,556,
220,556,
221,556,
222,557,
223,557,
224,557,
225,557,
226,557,
227,557,
228,557,
229,557,
230,557,
231,557,
232,557,
233,557,
234,557,
235,557,
236,557,
237,557,
238,557,
239,557,
240,557,
241,558,
242,559,
243,559,
244,559,
245,559,
246,559,
247,559,
248,559,
249,559,
250,559,
251,559,
252,559,
253,559,
254,559,
255,559,
256,559,
257,560,
258,561,
259,561,
260,561,
261,561,
262,561,
263,561,
264,561,
265,561,
266,561,
267,561,
268,561,
269,561,
270,561,
271,561,
272,561,
273,561,
274,561,
275,561,
276,561,
277,562,
278,563,
279,563,
280,563,
281,563,
282,563,
283,564,
284,565,
285,565,
286,565,
287,565,
288,565,
289,564,
290,564,
291,563,
292,563,
293,563,
294,563,
295,563,
296,564,
297,565,
298,565,
299,565,
300,565,
301,565,
302,565,
303,565,
304,565,
305,565,
306,566,
307,566,
308,566,
309,566,
310,566,
311,566,
312,566,
313,566,
314,566,
315,566,
316,566,
317,566,
318,566,
319,566,
320,566,
321,566,
322,566,
323,566,
324,566,
325,567,
326,567,
327,567,
328,567,
329,567,
330,567,
331,567,
332,568,
333,570,
334,570,
335,570,
336,570,
337,570,
338,570,
339,570,
340,570,
341,570,
342,570,
343,570,
344,570,
345,570,
346,570,
347,570,
348,570,
349,570,
350,570,
351,570,
352,570,
353,570,
354,570,
355,570,
356,570,
357,570,
358,570,
359,570,
360,570,
361,570,
362,570,
363,570,
364,570,
365,570,
366,570,
367,570,
368,570,
369,570,
370,570,
371,570,
372,570,
373,574,
374,574,
375,574,
376,574,
377,574,
378,574,
379,574,
380,574,
381,574,
382,574,
383,574,
384,574,
385,574,
386,574,
387,574,
388,574,
389,574,
390,574,
391,574,
392,574,
393,574,
394,574,
395,574,
396,574,
397,574,
398,574,
399,574,
400,574,
401,574,
402,574,
403,574,
404,574,
405,574,
406,574,
407,575,
408,575,
409,576,
410,576,
411,576,
412,576,
413,576,
414,576,
415,576,
416,577,
417,578,
418,578,
419,578,
420,578,
421,578,
422,578,
423,578,
424,578,
425,578,
426,578,
427,578,
428,578,
429,578,
430,579,
431,579,
432,579,
433,579,
434,579,
435,579,
436,579,
437,579,
438,579,
439,579,
440,579,
441,579,
442,579,
443,579,
444,579,
445,579,
446,579,
447,579,
448,579,
449,579,
450,579,
451,579,
452,579,
453,579,
454,579,
455,579,
456,579,
457,579,
458,579,
459,579,
460,579,
461,580,
462,581,
463,581,
464,581,
465,581,
466,581,
467,581,
468,581,
469,581,
470,581,
471,581,
472,581,
473,582,
474,583,
475,583,
476,583,
477,583,
478,583,
479,583,
480,583,
481,583,
482,583,
483,583,
484,577,
485,583,
486,583,
487,583,
488,583,
489,583,
490,583,
491,583,
492,583,
493,583,
494,583,
495,583,
496,583,
497,583,
498,583,
499,583,
500,583,
501,583,
502,583,
503,583,
504,583,
505,583,
506,583,
507,583,
508,583,
509,583,
510,583,
511,583,
512,583,
513,583,
514,583,
515,583,
516,583,
517,583,
518,583,
519,584,
520,585,
521,585,
522,585,
523,585,
524,585,
525,585,
526,585,
527,585,
528,585,
529,585,
530,585,
531,585,
532,585,
533,585,
534,585,
535,585,
536,585,
537,585,
538,585,
539,585,
540,585,
541,585,
542,585,
543,586,
544,587,
545,587,
546,587,
547,587,
548,587,
549,587,
550,587,
551,587,
552,587,
553,587,
554,587,
555,587,
556,587,
557,587,
558,587,
559,587,
560,587,
561,587,
562,587,
563,587,
564,587,
565,587,
566,587,
567,587,
568,587,
569,587,
570,587,
571,587,
572,587,
573,587,
574,587,
575,587,
576,587,
577,587,
578,587,
579,587,
580,587,
581,587,
582,587,
583,587,
584,588,
585,588,
586,588,
587,588,
588,588,
589,588,
590,588,
591,588,
592,588,
593,588,
594,588,
595,588,
596,588,
597,588,
598,588,
599,588,
600,588,
601,588,
602,588,
603,589,
604,589,
605,589,
606,589,
607,589,
608,589,
609,589,
610,589,
611,589,
612,589,
613,589,
614,589,
615,589,
616,589,
617,589,
618,589,
619,589,
620,589,
621,589,
622,589,
623,589,
624,589,
625,589,
626,589,
627,589,
628,589,
629,589,
630,589,
631,589,
632,589,
633,589,
634,589,
635,589,
636,589,
637,589,
638,589,
639,589,
640,589,
641,589,
642,589,
643,589,
644,589,
645,589,
646,589,
647,589,
648,589,
649,590,
650,591,
651,591,
652,591,
653,591,
654,591,
655,591,
656,591,
657,591,
658,591,
659,591,
660,591,
661,591,
662,591,
663,587,
664,591,
665,591,
666,591,
667,591,
668,591,
669,591,
670,591,
671,591,
672,591,
673,586,
674,591,
675,591,
676,591,
677,591,
678,591,
679,591,
680,591,
681,591,
682,591,
683,591,
684,591,
685,591,
686,591,
687,591,
688,591,
689,592,
690,592,
691,592,
692,592,
693,592,
694,592,
695,592,
696,592,
697,592,
698,592,
699,592,
700,592,
701,592,
702,592,
703,592,
704,586,
705,592,
706,592,
707,592,
708,592,
709,592,
710,592,
711,592,
712,592,
713,592,
714,592,
715,592,
716,592,
717,592,
718,592,
719,592,
720,587,
721,592,
722,592,
723,592,
724,592,
725,592,
726,592,
