time,current,clamp,
1,-277,-338,
2,-277,-338,
3,-277,-338,
4,-276,-338,
5,-276,-338,
6,-275,-338,
7,-275,-338,
8,-275,-338,
9,-276,-338,
10,-276,-338,
11,-276,-338,
12,-276,-338,
13,-276,-338,
14,-276,-338,
15,-276,-338,
16,-275,-338,
17,-275,-338,
18,-276,-338,
19,-276,-338,
20,-276,-338,
21,-277,-337,
22,-277,-337,
23,-277,-337,
24,-276,-337,
25,-275,-329,
26,-274,-323,
27,-273,-323,
28,-270,-322,
29,-268,-322,
30,-266,-322,
31,-265,-322,
32,-263,-322,
33,-262,-322,
34,-261,-322,
35,-260,-322,
36,-259,-321,
37,-258,-321,
38,-257,-322,
39,-257,-322,
40,-254,-322,
41,-252,-322,
42,-251,-323,
43,-248,-323,
44,-247,-323,
45,-245,-323,
46,-11,-323,
47,-13,-323,
48,-120,-322,
49,-181,-321,
50,-199,-321,
51,-243,-321,
52,-247,-321,
53,-248,-321,
54,-251,-321,
55,-252,-321,
56,-256,-322,
57,-258,-322,
58,-258,-322,
59,-258,-322,
60,-258,-322,
61,-258,-322,
62,-259,-322,
63,-259,-322,
64,-259,-322,
65,-259,-322,
66,-259,-322,
67,-258,-322,
68,-257,-322,
69,-257,-322,
70,-257,-322,
71,-256,-322,
72,-256,-322,
73,-256,-322,
74,-256,-322,
75,-256,-322,
76,-256,-322,
77,-256,-322,
78,-255,-322,
79,-255,-322,
80,-254,-322,
81,-253,-322,
82,-252,-322,
83,-252,-322,
84,-252,-321,
85,-251,-322,
86,-251,-322,
87,-251,-322,
88,-251,-322,
89,-250,-322,
90,-250,-322,
91,-250,-322,
92,-250,-322,
93,-249,-322,
94,-248,-322,
95,-247,-322,
96,-246,-322,
97,-246,-322,
98,-244,-322,
99,-243,-322,
100,-243,-322,
101,-242,-322,
102,-242,-322,
103,-241,-322,
104,-241,-321,
105,-240,-321,
106,-239,-322,
107,-238,-322,
108,-238,-322,
109,-238,-322,
110,-236,-322,
111,-235,-322,
112,-234,-322,
113,-19,-322,
114,-25,-322,
115,-79,-322,
116,-155,-322,
117,-218,-322,
118,-218,-322,
119,-219,-322,
120,-238,-322,
121,-238,-322,
122,-240,-321,
123,-242,-321,
124,-244,-321,
125,-245,-322,
126,-248,-322,
127,-249,-322,
128,-249,-323,
129,-250,-323,
130,-250,-323,
