time,current,clamp,
1,702,
2,701,
3,701,
4,701,
5,701,
6,701,
7,700,
8,700,
9,700,
10,700,
11,702,
12,702,
13,702,
14,702,
15,702,
16,701,
17,701,
18,701,
19,701,
20,701,
21,701,
22,701,
23,701,
24,700,
25,700,
26,700,
27,700,
28,700,
29,700,
30,700,
31,700,
32,700,
33,700,
34,700,
35,700,
36,700,
37,701,
38,701,
39,701,
40,701,
41,702,
42,702,
43,701,
44,701,
45,700,
46,700,
47,700,
48,700,
49,698,
50,698,
51,697,
52,696,
53,696,
54,696,
55,695,
56,695,
57,694,
58,694,
59,693,
60,692,
61,692,
62,691,
63,691,
64,691,
65,690,
66,689,
67,688,
68,688,
69,688,
70,688,
71,688,
72,688,
73,688,
74,688,
75,686,
76,686,
77,686,
78,685,
79,685,
80,685,
81,685,
82,676,
83,678,
84,679,
85,680,
86,681,
87,682,
88,682,
89,682,
90,682,
91,681,
92,679,
93,679,
94,679,
95,679,
96,678,
97,678,
98,678,
99,678,
100,678,
101,677,
102,676,
103,675,
104,675,
105,675,
106,674,
107,674,
108,674,
109,674,
110,673,
111,672,
112,672,
113,672,
114,671,
115,669,
116,668,
117,668,
118,668,
119,668,
120,667,
121,666,
122,666,
123,665,
124,663,
125,586,
126,585,
127,584,
128,75,
129,237,
130,583,
131,584,
132,585,
133,586,
134,587,
135,612,
136,613,
137,627,
138,627,
139,627,
140,628,
141,628,
142,628,
143,628,
144,628,
145,627,
146,627,
147,627,
148,626,
149,626,
150,625,
151,623,
152,622,
153,592,
154,524,
155,522,
156,77,
157,183,
158,365,
159,367,
160,520,
161,521,
162,522,
163,523,
164,524,
165,567,
166,572,
167,585,
168,585,
169,593,
170,594,
171,600,
172,600,
173,604,
174,605,
175,606,
176,607,
177,608,
178,610,
179,611,
180,612,
181,613,
182,613,
183,614,
184,614,
185,617,
186,617,
187,617,
188,619,
189,619,
190,620,
191,621,
192,621,
193,622,
194,622,
195,622,
196,621,
197,571,
198,409,
199,407,
200,55,
201,65,
202,67,
203,191,
204,405,
205,406,
206,407,
207,408,
208,457,
209,483,
210,516,
211,533,
212,561,
213,563,
214,578,
215,578,
216,579,
217,589,
218,590,
219,598,
220,598,
221,604,
222,605,
223,608,
224,609,
225,615,
226,615,
227,619,
228,619,
229,628,
230,628,
231,629,
232,633,
233,634,
234,637,
235,637,
236,639,
237,640,
238,640,
239,642,
240,642,
241,645,
242,647,
243,647,
244,648,
245,651,
246,651,
247,651,
248,653,
249,653,
250,655,
251,655,
252,655,
253,655,
254,657,
255,657,
256,659,
257,659,
258,659,
259,660,
260,660,
261,661,
262,662,
263,664,
264,664,
265,664,
266,664,
267,666,
268,668,
269,668,
270,668,
271,668,
272,669,
273,669,
274,669,
275,670,
276,670,
277,670,
278,671,
279,672,
280,672,
281,672,
282,673,
283,673,
284,673,
285,673,
286,673,
287,673,
288,674,
289,675,
290,675,
291,675,
292,676,
293,676,
294,676,
295,676,
296,677,
297,677,
298,678,
299,678,
300,678,
301,678,
302,673,
303,678,
304,678,
305,678,
306,678,
307,678,
308,678,
309,678,
310,679,
311,679,
312,679,
313,680,
314,680,
315,680,
316,680,
317,680,
318,680,
319,680,
320,681,
321,681,
322,682,
323,682,
324,682,
325,682,
326,682,
327,682,
328,682,
329,682,
330,682,
331,676,
332,683,
333,683,
334,683,
335,683,
336,683,
337,683,
338,683,
339,683,
340,678,
341,683,
342,683,
343,683,
344,683,
345,683,
346,683,
347,683,
348,683,
349,683,
350,683,
351,683,
352,683,
353,683,
354,683,
355,683,
356,683,
357,683,
358,683,
359,683,
360,683,
361,683,
362,683,
363,683,
364,683,
365,683,
366,683,
367,683,
368,683,
369,684,
370,684,
371,684,
372,684,
373,684,
374,684,
375,684,
376,684,
377,684,
378,684,
379,684,
380,684,
381,684,
382,684,
383,684,
384,684,
385,684,
386,684,
387,684,
388,684,
389,684,
390,684,
391,684,
392,684,
393,684,
394,684,
395,684,
396,684,
397,684,
398,684,
399,684,
400,684,
401,683,
402,683,
403,683,
404,683,
405,683,
406,683,
407,683,
408,683,
409,683,
410,683,
411,683,
412,683,
413,683,
414,683,
415,683,
416,683,
417,682,
418,682,
419,682,
420,682,
421,682,
422,682,
423,682,
424,682,
425,682,
426,682,
427,681,
428,680,
429,680,
430,680,
431,680,
432,680,
433,680,
434,680,
435,680,
436,680,
437,680,
438,679,
439,678,
440,678,
441,678,
442,678,
443,678,
444,678,
445,678,
446,678,
447,678,
448,678,
449,678,
450,678,
451,677,
452,677,
453,677,
454,676,
455,676,
456,675,
457,675,
458,675,
459,675,
460,675,
461,675,
462,675,
463,675,
464,675,
465,675,
466,675,
467,675,
468,674,
469,674,
470,674,
471,674,
472,667,
473,673,
474,673,
475,673,
476,673,
477,673,
478,673,
479,673,
480,672,
481,672,
482,671,
483,671,
484,671,
485,671,
486,671,
487,671,
488,671,
489,671,
490,671,
491,671,
492,670,
493,669,
494,669,
495,669,
496,669,
497,669,
498,669,
499,669,
500,669,
501,669,
502,669,
503,669,
504,669,
505,669,
506,669,
507,668,
508,668,
509,668,
510,668,
511,668,
512,667,
513,667,
514,667,
515,666,
516,665,
517,665,
518,665,
519,665,
520,665,
521,659,
522,665,
523,665,
524,664,
525,664,
526,664,
527,664,
528,664,
529,664,
530,663,
531,663,
532,663,
533,662,
534,661,
535,661,
536,660,
537,660,
538,659,
539,655,
540,612,
541,551,
542,549,
543,92,
544,100,
545,219,
546,221,
547,547,
548,548,
549,549,
550,550,
551,595,
552,615,
553,627,
554,627,
555,631,
556,631,
557,631,
558,632,
559,632,
560,633,
561,635,
562,635,
563,635,
564,636,
565,636,
566,636,
567,636,
568,638,
569,638,
570,638,
571,638,
572,638,
573,638,
574,639,
575,639,
576,639,
577,639,
578,639,
579,640,
580,641,
581,641,
582,641,
583,641,
584,641,
585,641,
586,641,
587,642,
588,643,
589,643,
590,643,
591,642,
592,642,
593,642,
594,642,
595,642,
596,641,
597,641,
598,638,
599,637,
600,537,
601,536,
602,534,
603,533,
604,82,
605,97,
606,143,
607,532,
608,533,
609,534,
610,535,
611,559,
612,570,
613,592,
614,602,
615,611,
616,611,
617,612,
618,615,
619,616,
620,618,
621,619,
622,622,
623,624,
624,626,
625,626,
626,630,
627,630,
628,632,
629,633,
630,634,
631,636,
632,637,
633,638,
634,639,
635,640,
636,641,
637,641,
638,642,
639,642,
640,644,
641,644,
642,646,
643,646,
644,646,
645,646,
646,646,
647,647,
648,648,
649,648,
650,649,
651,649,
652,651,
653,651,
654,651,
655,651,
656,652,
657,653,
658,654,
659,654,
660,654,
661,654,
662,654,
663,654,
664,654,
665,654,
666,654,
667,654,
668,654,
669,656,
670,656,
671,656,
672,657,
673,657,
674,657,
675,658,
676,658,
677,658,
678,659,
679,659,
680,659,
681,659,
682,659,
683,659,
684,659,
685,659,
686,659,
687,659,
688,660,
689,660,
690,660,
691,660,
692,660,
693,660,
694,660,
695,660,
696,661,
697,661,
698,663,
699,663,
700,663,
701,663,
702,663,
703,663,
704,664,
705,664,
706,664,
707,664,
708,663,
709,663,
710,663,
711,663,
712,663,
713,663,
714,663,
715,663,
716,663,
717,663,
718,663,
719,663,
720,663,
721,663,
722,663,
723,664,
724,664,
725,665,
726,665,
727,665,
728,665,
729,665,
730,665,
731,665,
732,666,
733,666,
734,666,
735,666,
736,666,
737,667,
738,667,
739,667,
740,667,
741,667,
742,667,
743,667,
744,667,
745,667,
746,667,
747,668,
748,668,
749,668,
750,668,
751,668,
752,668,
753,668,
754,668,
755,668,
756,668,
757,668,
758,668,
759,668,
760,668,
761,668,
762,668,
763,668,
764,668,
765,668,
766,668,
767,668,
768,668,
769,668,
770,668,
771,668,
772,668,
773,668,
774,668,
775,668,
776,668,
777,668,
778,668,
779,668,
780,667,
781,667,
782,667,
783,667,
784,667,
785,667,
786,667,
787,667,
788,667,
789,667,
790,667,
791,667,
792,666,
793,666,
794,666,
795,666,
796,666,
797,666,
798,666,
799,666,
800,666,
801,666,
802,666,
803,666,
804,666,
805,666,
806,666,
807,666,
808,666,
809,666,
810,666,
811,666,
812,666,
813,666,
814,666,
815,667,
816,667,
817,667,
818,667,
819,667,
820,667,
821,667,
822,667,
823,667,
824,667,
825,667,
826,667,
827,663,
828,667,
829,667,
830,667,
831,667,
832,667,
833,667,
834,667,
835,667,
836,667,
837,667,
838,667,
839,667,
840,667,
841,667,
842,667,
843,665,
844,665,
845,664,
846,664,
847,664,
848,664,
849,664,
850,664,
851,648,
852,661,
853,664,
854,664,
855,664,
856,664,
857,664,
858,664,
859,664,
860,666,
861,668,
862,668,
863,668,
864,668,
865,669,
866,669,
867,669,
868,670,
869,670,
870,670,
871,671,
872,671,
873,671,
874,672,
875,673,
876,673,
877,674,
878,674,
879,675,
880,675,
881,675,
882,676,
883,677,
884,678,
885,678,
886,678,
887,678,
888,678,
889,678,
890,678,
891,678,
892,679,
893,680,
894,680,
895,680,
896,680,
897,680,
898,681,
899,682,
900,682,
901,682,
902,683,
903,683,
904,683,
905,683,
906,684,
907,684,
908,684,
909,684,
910,684,
911,685,
912,686,
913,686,
914,686,
915,686,
916,686,
917,687,
918,687,
919,687,
920,687,
921,687,
922,688,
923,688,
924,688,
925,688,
926,688,
927,684,
928,688,
929,688,
930,688,
931,688,
932,688,
933,689,
934,691,
935,691,
936,691,
937,691,
938,691,
939,691,
940,691,
941,691,
942,691,
943,692,
944,692,
945,692,
946,692,
947,693,
948,693,
949,693,
950,694,
951,694,
952,694,
953,695,
954,695,
955,695,
956,695,
957,695,
958,695,
959,695,
960,695,
961,696,
962,697,
963,698,
964,698,
965,698,
966,699,
967,699,
968,699,
969,699,
970,699,
971,699,
972,699,
973,699,
974,699,
975,699,
976,699,
977,699,
978,699,
979,699,
980,699,
981,699,
982,699,
983,699,
984,699,
985,699,
986,699,
987,699,
988,699,
989,699,
990,699,
991,700,
992,700,
993,700,
994,700,
995,700,
996,701,
997,701,
998,701,
999,701,
1000,701,
1001,701,
1002,701,
1003,701,
1004,701,
1005,701,
1006,700,
1007,694,
1008,704,
1009,704,
1010,704,
1011,704,
1012,704,
1013,704,
1014,704,
1015,704,
1016,704,
1017,704,
1018,704,
1019,698,
1020,704,
1021,704,
1022,704,
1023,704,
1024,704,
1025,704,
1026,704,
1027,704,
1028,704,
1029,704,
1030,704,
1031,704,
1032,705,
1033,705,
1034,705,
1035,706,
1036,706,
1037,706,
1038,706,
1039,706,
1040,706,
1041,706,
1042,706,
1043,706,
1044,706,
1045,706,
1046,701,
1047,707,
1048,708,
1049,708,
1050,708,
1051,708,
1052,708,
1053,708,
1054,707,
1055,707,
1056,707,
