time,current,clamp,
1,656,
2,656,
3,656,
4,657,
5,658,
6,658,
7,658,
8,658,
9,657,
10,657,
11,657,
12,657,
13,657,
14,657,
15,657,
16,657,
17,657,
18,657,
19,657,
20,657,
21,657,
22,657,
23,657,
24,658,
25,658,
26,658,
27,658,
28,658,
29,658,
30,658,
31,658,
32,658,
33,658,
34,658,
35,658,
36,658,
37,658,
38,659,
39,659,
40,659,
41,659,
42,659,
43,659,
44,659,
45,658,
46,658,
47,658,
48,657,
49,653,
50,652,
51,647,
52,646,
53,642,
54,641,
55,639,
56,638,
57,637,
58,636,
59,635,
60,633,
61,632,
62,630,
63,629,
64,628,
65,627,
66,625,
67,625,
68,623,
69,621,
70,620,
71,619,
72,613,
73,612,
74,611,
75,598,
76,597,
77,31,
78,40,
79,269,
80,477,
81,536,
82,555,
83,562,
84,561,
85,561,
86,561,
87,560,
88,560,
89,560,
90,559,
91,558,
92,558,
93,557,
94,554,
95,553,
96,483,
97,439,
98,437,
99,48,
100,87,
101,88,
102,204,
103,435,
104,436,
105,437,
106,438,
107,439,
108,475,
109,491,
110,510,
111,510,
112,523,
113,523,
114,530,
115,530,
116,531,
117,534,
118,535,
119,538,
120,539,
121,539,
122,538,
123,538,
124,537,
125,537,
126,477,
127,351,
128,350,
129,350,
130,54,
131,129,
132,231,
133,327,
134,348,
135,349,
136,350,
137,351,
138,394,
139,415,
140,452,
141,465,
142,485,
143,486,
144,489,
145,500,
146,500,
147,508,
148,509,
149,515,
150,515,
151,517,
152,517,
153,522,
154,523,
155,528,
156,528,
157,532,
158,532,
159,532,
160,533,
161,534,
162,534,
163,533,
164,532,
165,365,
166,273,
167,271,
168,50,
169,89,
170,91,
171,147,
172,269,
173,270,
174,271,
175,272,
176,273,
177,324,
178,342,
179,377,
180,387,
181,412,
182,422,
183,442,
184,443,
185,446,
186,467,
187,469,
188,485,
189,487,
190,500,
191,500,
192,509,
193,510,
194,519,
195,519,
196,525,
197,525,
198,534,
199,534,
200,535,
201,538,
202,539,
203,545,
204,545,
205,550,
206,551,
207,553,
208,554,
209,560,
210,560,
211,566,
212,566,
213,567,
214,569,
215,571,
216,573,
217,573,
218,576,
219,577,
220,578,
221,579,
222,581,
223,582,
224,584,
225,584,
226,588,
227,588,
228,589,
229,590,
230,591,
231,593,
232,594,
233,597,
234,597,
235,599,
236,599,
237,601,
238,601,
239,603,
240,604,
241,604,
242,605,
243,606,
244,606,
245,607,
246,608,
247,609,
248,610,
249,612,
250,612,
251,615,
252,615,
253,615,
254,615,
255,616,
256,617,
257,617,
258,618,
259,619,
260,620,
261,620,
262,620,
263,620,
264,620,
265,620,
266,621,
267,621,
268,623,
269,623,
270,623,
271,623,
272,623,
273,623,
274,623,
275,623,
276,623,
277,624,
278,624,
279,624,
280,624,
281,624,
282,625,
283,625,
284,625,
285,625,
286,625,
287,625,
288,625,
289,625,
290,625,
291,625,
292,625,
293,625,
294,626,
295,626,
296,626,
297,626,
298,626,
299,626,
300,626,
301,626,
302,626,
303,626,
304,626,
305,626,
306,626,
307,626,
308,627,
309,627,
310,627,
311,627,
312,627,
313,627,
314,627,
315,627,
316,627,
317,627,
318,627,
319,627,
320,627,
321,626,
322,626,
323,626,
324,619,
325,625,
326,625,
327,625,
328,625,
329,625,
330,625,
331,625,
332,625,
333,625,
334,625,
335,625,
336,625,
337,625,
338,625,
339,625,
340,625,
341,625,
342,625,
343,625,
344,624,
345,624,
346,624,
347,624,
348,623,
349,623,
350,623,
351,623,
352,622,
353,614,
354,620,
355,620,
356,620,
357,620,
358,620,
359,620,
360,620,
361,620,
362,619,
363,619,
364,619,
365,619,
366,619,
367,619,
368,619,
369,618,
370,618,
371,618,
372,617,
373,617,
374,617,
375,617,
376,617,
377,617,
378,617,
379,617,
380,616,
381,616,
382,616,
383,615,
384,614,
385,614,
386,614,
387,613,
388,613,
389,612,
390,612,
391,612,
392,611,
393,611,
394,611,
395,610,
396,610,
397,609,
398,608,
399,607,
400,509,
401,507,
402,194,
403,33,
404,217,
405,424,
406,505,
407,506,
408,507,
409,508,
410,544,
411,545,
412,556,
413,556,
414,561,
415,562,
416,564,
417,564,
418,566,
419,566,
420,567,
421,567,
422,568,
423,571,
424,571,
425,573,
426,573,
427,573,
428,577,
429,577,
430,577,
431,578,
432,578,
433,578,
434,579,
435,579,
436,579,
437,580,
438,580,
439,581,
440,580,
441,580,
442,580,
443,579,
444,514,
445,417,
446,415,
447,414,
448,413,
449,30,
450,198,
451,413,
452,414,
453,415,
454,416,
455,474,
456,495,
457,515,
458,517,
459,530,
460,530,
461,531,
462,540,
463,541,
464,549,
465,550,
466,558,
467,558,
468,566,
469,567,
470,568,
471,569,
472,573,
473,573,
474,577,
475,577,
476,578,
477,580,
478,581,
479,582,
480,584,
481,584,
482,584,
483,586,
484,588,
485,588,
486,590,
487,590,
488,591,
489,591,
490,592,
491,593,
492,594,
493,594,
494,596,
495,596,
496,596,
497,598,
498,598,
499,599,
500,599,
501,601,
502,601,
503,602,
504,603,
505,604,
506,604,
507,605,
508,606,
509,606,
510,606,
511,607,
512,608,
513,608,
514,608,
515,608,
516,609,
517,611,
518,611,
519,613,
520,613,
521,613,
522,613,
523,615,
524,615,
525,615,
526,617,
527,617,
528,618,
529,618,
530,618,
531,618,
532,618,
533,619,
534,620,
535,620,
536,620,
537,620,
538,620,
539,620,
540,620,
541,620,
542,621,
543,620,
544,613,
545,623,
546,623,
547,623,
548,624,
549,624,
550,624,
551,624,
552,624,
553,624,
