time,current,clamp,
1,601,
2,601,
3,601,
4,601,
5,601,
6,601,
7,601,
8,601,
9,601,
10,601,
11,601,
12,601,
13,601,
14,601,
15,601,
16,601,
17,601,
18,601,
19,601,
20,601,
21,601,
22,601,
23,601,
24,602,
25,602,
26,602,
27,602,
28,602,
29,601,
30,601,
31,601,
32,601,
33,601,
34,601,
35,601,
36,602,
37,602,
38,603,
39,604,
40,605,
41,606,
42,607,
43,607,
44,606,
45,605,
46,604,
47,603,
48,598,
49,597,
50,596,
51,595,
52,590,
53,589,
54,588,
55,587,
56,586,
57,584,
58,583,
59,582,
60,582,
61,580,
62,580,
63,579,
64,577,
65,573,
66,572,
67,571,
68,569,
69,568,
70,564,
71,564,
72,564,
73,563,
74,560,
75,559,
76,559,
77,559,
78,424,
79,422,
80,378,
81,303,
82,33,
83,30,
84,38,
85,43,
86,302,
87,302,
88,302,
89,302,
90,303,
91,304,
92,388,
93,433,
94,439,
95,461,
96,462,
97,504,
98,505,
99,523,
100,524,
101,547,
102,548,
103,549,
104,550,
105,555,
106,557,
107,557,
108,558,
109,559,
110,560,
111,561,
112,563,
113,564,
114,564,
115,565,
116,566,
117,566,
118,566,
119,566,
120,566,
121,567,
122,568,
123,568,
124,569,
125,570,
126,570,
127,570,
128,570,
129,571,
130,571,
131,571,
132,571,
133,571,
134,571,
135,572,
136,573,
137,573,
138,573,
139,573,
140,573,
141,574,
142,575,
143,575,
144,575,
145,575,
146,575,
147,575,
148,575,
149,575,
150,575,
151,575,
152,576,
153,577,
154,578,
155,579,
156,579,
157,579,
158,579,
159,579,
160,579,
161,579,
162,579,
163,579,
164,580,
165,580,
166,580,
167,580,
168,580,
169,580,
170,580,
171,580,
172,580,
173,580,
174,581,
175,581,
176,581,
177,581,
178,581,
179,582,
180,582,
181,582,
182,582,
183,582,
184,582,
185,582,
186,582,
187,582,
188,582,
189,582,
190,583,
191,584,
192,584,
193,584,
194,584,
195,584,
196,584,
197,584,
198,584,
199,584,
200,584,
201,584,
202,584,
203,584,
204,584,
205,584,
206,584,
207,584,
208,584,
209,585,
210,586,
211,586,
212,586,
213,586,
214,586,
215,586,
216,586,
217,586,
218,586,
219,586,
220,586,
221,586,
222,586,
223,586,
224,586,
225,586,
226,586,
227,586,
228,586,
229,586,
230,586,
231,586,
232,586,
233,587,
234,588,
235,588,
236,588,
237,588,
238,588,
239,588,
240,588,
241,588,
242,588,
243,588,
244,588,
245,588,
246,588,
247,588,
248,588,
249,588,
250,588,
251,588,
252,588,
253,588,
254,588,
255,588,
256,588,
257,588,
258,588,
259,588,
260,589,
261,589,
262,589,
263,589,
264,589,
265,589,
266,590,
267,590,
268,590,
269,590,
270,590,
271,590,
272,590,
273,590,
274,590,
275,590,
276,590,
277,591,
278,592,
279,592,
280,592,
281,592,
282,592,
283,592,
284,592,
285,592,
286,592,
287,593,
288,593,
289,593,
290,593,
291,593,
292,593,
293,593,
294,593,
295,593,
296,593,
297,593,
298,593,
299,593,
300,593,
301,593,
302,593,
303,593,
304,593,
305,593,
306,593,
307,593,
308,593,
309,593,
310,593,
311,593,
312,593,
313,593,
314,593,
315,593,
316,593,
317,593,
318,593,
319,593,
