time,current,clamp,
1,710,
2,709,
3,709,
4,709,
5,709,
6,709,
7,709,
8,709,
9,709,
10,709,
11,709,
12,708,
13,708,
14,708,
15,708,
16,708,
17,708,
18,708,
19,708,
20,708,
21,708,
22,709,
23,709,
24,709,
25,709,
26,709,
27,709,
28,709,
29,709,
30,709,
31,709,
32,710,
33,710,
34,710,
35,710,
36,710,
37,710,
38,710,
39,711,
40,711,
41,711,
42,711,
43,711,
44,711,
45,711,
46,711,
47,712,
48,713,
49,713,
50,713,
51,713,
52,713,
53,713,
54,712,
55,712,
56,706,
57,705,
58,704,
59,697,
60,696,
61,692,
62,691,
63,686,
64,685,
65,684,
66,683,
67,678,
68,677,
69,673,
70,672,
71,667,
72,666,
73,665,
74,662,
75,661,
76,656,
77,655,
78,649,
79,649,
80,643,
81,642,
82,637,
83,636,
84,607,
85,605,
86,604,
87,25,
88,100,
89,492,
90,603,
91,604,
92,605,
93,606,
94,647,
95,650,
96,650,
97,650,
98,650,
99,650,
100,650,
101,649,
102,649,
103,648,
104,645,
105,644,
106,641,
107,640,
108,634,
109,633,
110,630,
111,629,
112,622,
113,621,
114,620,
115,611,
116,610,
117,594,
118,590,
119,49,
120,64,
121,177,
122,561,
123,587,
124,588,
125,589,
126,590,
127,591,
128,592,
129,608,
130,608,
131,615,
132,617,
133,620,
134,623,
135,623,
136,623,
137,623,
138,624,
139,625,
140,625,
141,626,
142,627,
143,627,
144,627,
145,627,
146,627,
147,627,
148,627,
149,627,
150,627,
151,627,
152,627,
153,627,
154,627,
155,627,
156,627,
157,627,
158,627,
159,627,
160,627,
161,627,
162,627,
163,627,
164,627,
165,627,
166,627,
167,627,
168,627,
169,627,
170,628,
171,628,
172,628,
173,628,
174,628,
175,628,
176,628,
177,628,
178,628,
179,628,
180,628,
181,628,
182,628,
183,627,
184,627,
185,627,
186,627,
187,627,
188,627,
189,627,
190,627,
191,627,
192,627,
193,627,
194,627,
195,627,
196,627,
197,627,
198,627,
199,627,
200,627,
201,627,
202,628,
203,628,
204,628,
205,628,
206,628,
207,628,
208,628,
209,628,
210,628,
211,628,
212,628,
213,628,
214,628,
215,628,
216,628,
217,628,
218,628,
219,628,
220,628,
221,628,
222,628,
223,628,
224,628,
225,628,
226,627,
227,627,
228,627,
229,627,
230,626,
231,625,
232,625,
233,624,
234,623,
235,623,
236,623,
237,622,
238,621,
239,620,
240,617,
241,616,
242,607,
243,560,
244,559,
245,33,
246,108,
247,264,
248,557,
249,558,
250,559,
251,560,
252,561,
253,562,
254,603,
255,608,
256,621,
257,623,
258,632,
259,633,
260,636,
261,636,
262,636,
263,639,
264,639,
265,641,
266,641,
267,641,
268,642,
269,642,
270,643,
271,645,
272,645,
273,645,
274,644,
275,643,
276,641,
277,649,
278,649,
279,649,
280,650,
281,651,
282,652,
283,653,
284,654,
285,654,
286,654,
287,654,
288,654,
289,655,
290,655,
291,656,
292,656,
293,657,
294,658,
295,658,
296,658,
297,659,
298,659,
299,660,
300,661,
301,663,
302,663,
303,663,
304,663,
305,663,
306,663,
307,664,
308,664,
309,664,
310,666,
311,666,
312,666,
313,666,
314,666,
315,666,
316,666,
317,666,
318,667,
319,667,
320,668,
321,668,
322,668,
323,668,
324,668,
325,668,
326,668,
327,669,
328,670,
329,670,
330,670,
331,670,
332,670,
333,670,
334,670,
335,670,
336,670,
337,670,
338,670,
339,670,
340,670,
341,670,
342,669,
343,669,
344,669,
345,669,
346,669,
347,669,
348,669,
349,669,
350,669,
351,668,
352,668,
353,668,
354,667,
355,667,
356,667,
357,667,
358,667,
359,667,
360,666,
361,665,
362,665,
363,665,
364,664,
365,664,
366,664,
367,663,
368,663,
369,663,
370,663,
371,662,
372,661,
373,661,
374,660,
375,660,
376,659,
377,659,
378,659,
379,659,
380,658,
381,657,
382,657,
383,657,
384,657,
385,657,
386,657,
387,657,
388,657,
389,655,
390,655,
391,655,
392,655,
393,655,
394,655,
395,654,
396,654,
397,653,
398,653,
399,653,
400,653,
401,653,
402,653,
403,653,
404,652,
405,651,
406,650,
407,650,
408,650,
409,650,
410,650,
411,649,
412,649,
413,648,
414,648,
415,647,
416,646,
417,645,
418,645,
419,645,
420,645,
421,644,
422,644,
423,643,
424,643,
425,642,
426,640,
427,640,
428,639,
429,638,
430,638,
431,638,
432,637,
433,635,
434,635,
435,635,
436,634,
437,632,
438,630,
439,629,
440,628,
441,627,
442,621,
443,620,
444,607,
445,605,
446,604,
447,40,
448,83,
449,550,
450,603,
451,604,
452,605,
453,606,
454,625,
455,627,
456,636,
457,636,
458,640,
459,641,
460,641,
461,641,
462,642,
463,642,
464,642,
465,642,
466,642,
467,642,
468,642,
469,642,
470,642,
471,642,
472,642,
473,642,
474,642,
475,642,
476,643,
477,644,
478,644,
479,644,
480,644,
481,644,
482,645,
483,646,
484,648,
485,648,
486,649,
487,649,
488,649,
489,649,
490,649,
491,649,
492,649,
493,650,
494,650,
495,651,
496,651,
497,651,
498,651,
499,651,
500,652,
501,652,
502,652,
503,653,
504,654,
505,654,
506,654,
507,654,
508,654,
