time,current,clamp,
1,592,
2,592,
3,593,
4,593,
5,593,
6,593,
7,593,
8,593,
9,593,
10,593,
11,593,
12,593,
13,592,
14,592,
15,592,
16,592,
17,592,
18,592,
19,592,
20,592,
21,592,
22,592,
23,592,
24,592,
25,592,
26,592,
27,592,
28,592,
29,592,
30,592,
31,592,
32,592,
33,592,
34,592,
35,592,
36,592,
37,592,
38,592,
39,592,
40,592,
41,592,
42,592,
43,592,
44,592,
45,593,
46,594,
47,596,
48,597,
49,596,
50,596,
51,596,
52,596,
53,595,
54,590,
55,586,
56,586,
57,586,
58,585,
59,581,
60,581,
61,581,
62,580,
63,577,
64,575,
65,574,
66,573,
67,572,
68,568,
69,568,
70,568,
71,567,
72,564,
73,562,
74,561,
75,560,
76,559,
77,555,
78,555,
79,555,
80,554,
81,550,
82,549,
83,548,
84,546,
85,494,
86,492,
87,404,
88,398,
89,28,
90,31,
91,31,
92,31,
93,31,
94,31,
95,398,
96,399,
97,400,
98,401,
99,453,
100,472,
101,482,
102,483,
103,484,
104,528,
105,529,
106,541,
107,542,
108,555,
109,555,
110,555,
111,555,
112,555,
113,556,
114,557,
115,557,
116,557,
117,557,
118,557,
119,557,
120,557,
121,557,
122,557,
123,557,
124,557,
125,557,
126,557,
127,557,
128,557,
129,557,
130,557,
131,556,
132,555,
133,555,
134,554,
135,553,
136,553,
137,553,
138,553,
139,553,
140,553,
141,553,
142,553,
143,553,
144,553,
145,553,
146,553,
147,553,
148,553,
149,553,
150,553,
151,553,
152,553,
153,553,
154,553,
155,553,
156,553,
157,553,
158,553,
159,553,
160,553,
161,553,
162,553,
163,553,
164,553,
165,553,
166,553,
167,553,
168,553,
169,553,
170,553,
171,553,
172,553,
173,553,
174,553,
175,553,
176,554,
177,554,
178,555,
179,556,
180,557,
181,557,
182,557,
183,557,
184,557,
185,557,
186,557,
187,557,
188,557,
189,557,
190,557,
191,557,
192,557,
193,557,
194,557,
195,557,
196,557,
197,557,
198,557,
199,557,
200,557,
201,557,
202,557,
203,557,
204,557,
205,557,
206,557,
207,557,
208,557,
209,557,
210,557,
211,557,
212,557,
213,557,
214,557,
215,557,
216,557,
217,557,
218,557,
219,557,
220,557,
221,557,
222,557,
223,557,
224,557,
225,557,
226,557,
227,557,
228,557,
229,557,
230,557,
231,557,
232,557,
233,557,
234,558,
235,559,
236,560,
237,561,
238,561,
239,561,
240,561,
241,561,
242,561,
243,561,
244,561,
245,561,
246,561,
247,561,
248,561,
249,561,
250,562,
251,562,
252,562,
253,562,
254,562,
255,562,
256,563,
257,563,
258,563,
259,563,
260,563,
261,563,
262,564,
263,565,
264,565,
265,565,
266,565,
267,565,
268,566,
269,566,
270,566,
271,566,
272,566,
273,566,
274,566,
275,566,
276,566,
277,566,
278,566,
279,566,
280,566,
281,566,
282,566,
283,566,
284,566,
285,566,
286,566,
287,566,
288,566,
289,566,
290,566,
291,566,
292,566,
293,566,
294,566,
295,566,
296,566,
297,566,
298,566,
299,566,
300,567,
301,568,
302,569,
303,570,
304,570,
305,570,
306,570,
307,570,
308,570,
309,570,
310,570,
311,570,
312,570,
313,570,
314,570,
315,570,
316,570,
317,570,
318,570,
319,570,
320,570,
321,570,
322,570,
323,570,
324,570,
325,570,
326,570,
327,570,
328,570,
329,570,
330,570,
331,570,
332,570,
333,570,
334,570,
335,570,
336,570,
337,570,
338,570,
339,570,
340,571,
341,572,
342,573,
343,574,
344,574,
345,574,
346,574,
347,574,
348,574,
349,574,
350,574,
351,575,
352,575,
353,574,
354,574,
355,574,
356,574,
357,574,
358,574,
359,574,
360,574,
361,574,
362,574,
363,574,
364,574,
365,575,
366,575,
367,575,
368,575,
369,575,
370,575,
371,575,
372,575,
373,575,
374,575,
375,575,
376,575,
377,575,
378,575,
379,575,
380,575,
381,575,
382,575,
383,575,
384,575,
385,575,
386,575,
387,575,
388,575,
389,575,
390,575,
391,575,
392,576,
393,577,
394,577,
395,577,
396,577,
397,577,
398,577,
399,578,
400,579,
401,579,
402,579,
403,579,
404,579,
405,579,
406,579,
407,579,
408,579,
409,579,
410,579,
411,579,
412,579,
413,579,
414,579,
415,579,
416,579,
417,579,
418,579,
419,579,
420,579,
421,579,
422,579,
423,579,
424,579,
425,579,
426,579,
427,579,
428,579,
429,579,
430,579,
431,579,
432,579,
433,579,
434,579,
435,580,
436,581,
437,581,
438,581,
439,581,
440,581,
441,581,
442,582,
443,583,
444,583,
445,583,
446,583,
447,583,
448,583,
449,583,
450,583,
451,583,
452,583,
453,583,
454,583,
455,583,
456,583,
457,583,
458,583,
459,583,
460,583,
461,583,
462,583,
463,583,
464,583,
465,583,
466,583,
467,583,
468,583,
469,583,
470,583,
471,583,
472,583,
473,583,
474,583,
475,584,
476,584,
477,584,
478,584,
479,584,
480,584,
481,584,
482,584,
483,584,
484,585,
485,585,
486,585,
487,585,
488,585,
489,585,
490,585,
491,586,
492,587,
493,587,
494,587,
495,587,
496,587,
497,588,
498,588,
499,588,
500,588,
501,588,
502,587,
503,587,
504,587,
505,587,
506,587,
507,587,
508,581,
509,587,
510,587,
511,587,
512,587,
513,587,
514,587,
